algorithm,instance,performance
insertion,317-50000,29.43
first,317-50000,0.07
random,317-50000,0.07
mid,317-50000,0.07
median 3,317-50000,0.07
median 3 random,317-50000,0.08
median 9,317-50000,0.07
median 9 random,317-50000,0.08
dual pivot,317-50000,0.06
insertion,318-50000,29.31
first,318-50000,0.07
random,318-50000,0.07
mid,318-50000,0.07
median 3,318-50000,0.07
median 3 random,318-50000,0.08
median 9,318-50000,0.07
median 9 random,318-50000,0.08
dual pivot,318-50000,0.06
insertion,319-50000,29.21
first,319-50000,0.07
random,319-50000,0.07
mid,319-50000,0.07
median 3,319-50000,0.07
median 3 random,319-50000,0.08
median 9,319-50000,0.07
median 9 random,319-50000,0.08
dual pivot,319-50000,0.06
insertion,320-50000,29.33
first,320-50000,0.07
random,320-50000,0.07
mid,320-50000,0.07
median 3,320-50000,0.07
median 3 random,320-50000,0.08
median 9,320-50000,0.07
median 9 random,320-50000,0.08
dual pivot,320-50000,0.06
insertion,321-50000,29.33
first,321-50000,0.07
random,321-50000,0.07
mid,321-50000,0.07
median 3,321-50000,0.06
median 3 random,321-50000,0.08
median 9,321-50000,0.07
median 9 random,321-50000,0.08
dual pivot,321-50000,0.07
insertion,322-50000,29.16
first,322-50000,0.07
random,322-50000,0.07
mid,322-50000,0.07
median 3,322-50000,0.07
median 3 random,322-50000,0.08
median 9,322-50000,0.07
median 9 random,322-50000,0.08
dual pivot,322-50000,0.06
insertion,323-50000,29.24
first,323-50000,0.07
random,323-50000,0.07
mid,323-50000,0.07
median 3,323-50000,0.07
median 3 random,323-50000,0.07
median 9,323-50000,0.08
median 9 random,323-50000,0.08
dual pivot,323-50000,0.06
insertion,324-50000,29.34
first,324-50000,0.07
random,324-50000,0.07
mid,324-50000,0.07
median 3,324-50000,0.07
median 3 random,324-50000,0.08
median 9,324-50000,0.07
median 9 random,324-50000,0.08
dual pivot,324-50000,0.06
insertion,325-50000,29.1
first,325-50000,0.07
random,325-50000,0.07
mid,325-50000,0.07
median 3,325-50000,0.07
median 3 random,325-50000,0.08
median 9,325-50000,0.07
median 9 random,325-50000,0.08
dual pivot,325-50000,0.06
insertion,326-50000,29.58
first,326-50000,0.07
random,326-50000,0.07
mid,326-50000,0.07
median 3,326-50000,0.07
median 3 random,326-50000,0.07
median 9,326-50000,0.08
median 9 random,326-50000,0.08
dual pivot,326-50000,0.06
insertion,327-50000,29.57
first,327-50000,0.07
random,327-50000,0.07
mid,327-50000,0.07
median 3,327-50000,0.07
median 3 random,327-50000,0.07
median 9,327-50000,0.07
median 9 random,327-50000,0.09
dual pivot,327-50000,0.06
insertion,328-50000,29.48
first,328-50000,0.07
random,328-50000,0.07
mid,328-50000,0.07
median 3,328-50000,0.07
median 3 random,328-50000,0.08
median 9,328-50000,0.07
median 9 random,328-50000,0.08
dual pivot,328-50000,0.06
insertion,329-50000,29.73
first,329-50000,0.07
random,329-50000,0.08
mid,329-50000,0.06
median 3,329-50000,0.07
median 3 random,329-50000,0.08
median 9,329-50000,0.07
median 9 random,329-50000,0.08
dual pivot,329-50000,0.06
insertion,330-50000,29.42
first,330-50000,0.07
random,330-50000,0.07
mid,330-50000,0.06
median 3,330-50000,0.07
median 3 random,330-50000,0.08
median 9,330-50000,0.07
median 9 random,330-50000,0.08
dual pivot,330-50000,0.06
insertion,331-50000,29.3
first,331-50000,0.07
random,331-50000,0.08
mid,331-50000,0.06
median 3,331-50000,0.07
median 3 random,331-50000,0.08
median 9,331-50000,0.07
median 9 random,331-50000,0.08
dual pivot,331-50000,0.06
insertion,332-50000,29.37
first,332-50000,0.07
random,332-50000,0.07
mid,332-50000,0.07
median 3,332-50000,0.07
median 3 random,332-50000,0.07
median 9,332-50000,0.07
median 9 random,332-50000,0.09
dual pivot,332-50000,0.06
insertion,333-50000,29.44
first,333-50000,0.07
random,333-50000,0.08
mid,333-50000,0.06
median 3,333-50000,0.07
median 3 random,333-50000,0.08
median 9,333-50000,0.07
median 9 random,333-50000,0.08
dual pivot,333-50000,0.06
insertion,334-50000,29.25
first,334-50000,0.07
random,334-50000,0.08
mid,334-50000,0.06
median 3,334-50000,0.07
median 3 random,334-50000,0.08
median 9,334-50000,0.07
median 9 random,334-50000,0.08
dual pivot,334-50000,0.06
insertion,335-50000,29.51
first,335-50000,0.07
random,335-50000,0.08
mid,335-50000,0.06
median 3,335-50000,0.07
median 3 random,335-50000,0.08
median 9,335-50000,0.07
median 9 random,335-50000,0.08
dual pivot,335-50000,0.06
insertion,336-50000,29.65
first,336-50000,0.07
random,336-50000,0.07
mid,336-50000,0.07
median 3,336-50000,0.07
median 3 random,336-50000,0.08
median 9,336-50000,0.07
median 9 random,336-50000,0.08
dual pivot,336-50000,0.06
insertion,337-50000,29.69
first,337-50000,0.07
random,337-50000,0.07
mid,337-50000,0.07
median 3,337-50000,0.07
median 3 random,337-50000,0.07
median 9,337-50000,0.07
median 9 random,337-50000,0.09
dual pivot,337-50000,0.06
insertion,338-50000,29.4
first,338-50000,0.07
random,338-50000,0.07
mid,338-50000,0.07
median 3,338-50000,0.07
median 3 random,338-50000,0.08
median 9,338-50000,0.07
median 9 random,338-50000,0.08
dual pivot,338-50000,0.06
insertion,339-50000,29.4
first,339-50000,0.07
random,339-50000,0.07
mid,339-50000,0.07
median 3,339-50000,0.07
median 3 random,339-50000,0.08
median 9,339-50000,0.07
median 9 random,339-50000,0.08
dual pivot,339-50000,0.06
insertion,340-50000,29.49
first,340-50000,0.06
random,340-50000,0.08
mid,340-50000,0.06
median 3,340-50000,0.07
median 3 random,340-50000,0.08
median 9,340-50000,0.07
median 9 random,340-50000,0.08
dual pivot,340-50000,0.06
insertion,341-50000,29.3
first,341-50000,0.07
random,341-50000,0.07
mid,341-50000,0.07
median 3,341-50000,0.07
median 3 random,341-50000,0.08
median 9,341-50000,0.07
median 9 random,341-50000,0.08
dual pivot,341-50000,0.06
insertion,342-50000,29.24
first,342-50000,0.07
random,342-50000,0.07
mid,342-50000,0.06
median 3,342-50000,0.07
median 3 random,342-50000,0.08
median 9,342-50000,0.07
median 9 random,342-50000,0.08
dual pivot,342-50000,0.06
insertion,343-50000,29.34
first,343-50000,0.07
random,343-50000,0.07
mid,343-50000,0.07
median 3,343-50000,0.06
median 3 random,343-50000,0.08
median 9,343-50000,0.07
median 9 random,343-50000,0.08
dual pivot,343-50000,0.06
insertion,344-50000,29.36
first,344-50000,0.07
random,344-50000,0.07
mid,344-50000,0.07
median 3,344-50000,0.06
median 3 random,344-50000,0.08
median 9,344-50000,0.07
median 9 random,344-50000,0.08
dual pivot,344-50000,0.07
insertion,345-50000,29.49
first,345-50000,0.07
random,345-50000,0.07
mid,345-50000,0.07
median 3,345-50000,0.07
median 3 random,345-50000,0.08
median 9,345-50000,0.07
median 9 random,345-50000,0.08
dual pivot,345-50000,0.06
insertion,346-50000,29.49
first,346-50000,0.07
random,346-50000,0.07
mid,346-50000,0.07
median 3,346-50000,0.07
median 3 random,346-50000,0.08
median 9,346-50000,0.07
median 9 random,346-50000,0.08
dual pivot,346-50000,0.06
insertion,347-50000,29.43
first,347-50000,0.06
random,347-50000,0.08
mid,347-50000,0.06
median 3,347-50000,0.07
median 3 random,347-50000,0.08
median 9,347-50000,0.07
median 9 random,347-50000,0.08
dual pivot,347-50000,0.06
insertion,348-50000,29.38
first,348-50000,0.06
random,348-50000,0.08
mid,348-50000,0.06
median 3,348-50000,0.07
median 3 random,348-50000,0.08
median 9,348-50000,0.07
median 9 random,348-50000,0.08
dual pivot,348-50000,0.06
insertion,349-50000,29.42
first,349-50000,0.07
random,349-50000,0.07
mid,349-50000,0.07
median 3,349-50000,0.06
median 3 random,349-50000,0.08
median 9,349-50000,0.07
median 9 random,349-50000,0.08
dual pivot,349-50000,0.06
insertion,350-50000,29.27
first,350-50000,0.07
random,350-50000,0.07
mid,350-50000,0.07
median 3,350-50000,0.07
median 3 random,350-50000,0.08
median 9,350-50000,0.07
median 9 random,350-50000,0.08
dual pivot,350-50000,0.06
insertion,351-50000,29.57
first,351-50000,0.07
random,351-50000,0.07
mid,351-50000,0.07
median 3,351-50000,0.07
median 3 random,351-50000,0.08
median 9,351-50000,0.07
median 9 random,351-50000,0.08
dual pivot,351-50000,0.06
insertion,352-50000,29.3
first,352-50000,0.07
random,352-50000,0.07
mid,352-50000,0.07
median 3,352-50000,0.07
median 3 random,352-50000,0.07
median 9,352-50000,0.07
median 9 random,352-50000,0.09
dual pivot,352-50000,0.06
insertion,353-50000,29.42
first,353-50000,0.07
random,353-50000,0.07
mid,353-50000,0.06
median 3,353-50000,0.07
median 3 random,353-50000,0.08
median 9,353-50000,0.07
median 9 random,353-50000,0.08
dual pivot,353-50000,0.06
insertion,354-50000,29.17
first,354-50000,0.07
random,354-50000,0.07
mid,354-50000,0.07
median 3,354-50000,0.06
median 3 random,354-50000,0.08
median 9,354-50000,0.07
median 9 random,354-50000,0.08
dual pivot,354-50000,0.07
insertion,355-50000,29.26
first,355-50000,0.07
random,355-50000,0.07
mid,355-50000,0.07
median 3,355-50000,0.06
median 3 random,355-50000,0.08
median 9,355-50000,0.07
median 9 random,355-50000,0.08
dual pivot,355-50000,0.06
insertion,356-50000,29.27
first,356-50000,0.08
random,356-50000,0.07
mid,356-50000,0.06
median 3,356-50000,0.07
median 3 random,356-50000,0.08
median 9,356-50000,0.07
median 9 random,356-50000,0.08
dual pivot,356-50000,0.06
insertion,357-50000,29.5
first,357-50000,0.07
random,357-50000,0.07
mid,357-50000,0.07
median 3,357-50000,0.07
median 3 random,357-50000,0.08
median 9,357-50000,0.07
median 9 random,357-50000,0.08
dual pivot,357-50000,0.06
insertion,358-50000,29.35
first,358-50000,0.07
random,358-50000,0.07
mid,358-50000,0.07
median 3,358-50000,0.07
median 3 random,358-50000,0.07
median 9,358-50000,0.07
median 9 random,358-50000,0.09
dual pivot,358-50000,0.06
insertion,359-50000,29.57
first,359-50000,0.07
random,359-50000,0.07
mid,359-50000,0.07
median 3,359-50000,0.07
median 3 random,359-50000,0.08
median 9,359-50000,0.07
median 9 random,359-50000,0.08
dual pivot,359-50000,0.06
insertion,360-50000,29.39
first,360-50000,0.07
random,360-50000,0.07
mid,360-50000,0.07
median 3,360-50000,0.07
median 3 random,360-50000,0.08
median 9,360-50000,0.07
median 9 random,360-50000,0.08
dual pivot,360-50000,0.06
insertion,361-50000,29.45
first,361-50000,0.07
random,361-50000,0.07
mid,361-50000,0.07
median 3,361-50000,0.06
median 3 random,361-50000,0.08
median 9,361-50000,0.07
median 9 random,361-50000,0.08
dual pivot,361-50000,0.07
insertion,362-50000,29.34
first,362-50000,0.07
random,362-50000,0.07
mid,362-50000,0.07
median 3,362-50000,0.06
median 3 random,362-50000,0.08
median 9,362-50000,0.07
median 9 random,362-50000,0.09
dual pivot,362-50000,0.06
insertion,363-50000,29.55
first,363-50000,0.07
random,363-50000,0.07
mid,363-50000,0.07
median 3,363-50000,0.07
median 3 random,363-50000,0.07
median 9,363-50000,0.08
median 9 random,363-50000,0.08
dual pivot,363-50000,0.06
insertion,364-50000,29.46
first,364-50000,0.07
random,364-50000,0.07
mid,364-50000,0.07
median 3,364-50000,0.07
median 3 random,364-50000,0.08
median 9,364-50000,0.07
median 9 random,364-50000,0.08
dual pivot,364-50000,0.06
insertion,365-50000,29.18
first,365-50000,0.07
random,365-50000,0.07
mid,365-50000,0.07
median 3,365-50000,0.07
median 3 random,365-50000,0.08
median 9,365-50000,0.07
median 9 random,365-50000,0.08
dual pivot,365-50000,0.06
insertion,366-50000,29.43
first,366-50000,0.07
random,366-50000,0.07
mid,366-50000,0.07
median 3,366-50000,0.07
median 3 random,366-50000,0.08
median 9,366-50000,0.07
median 9 random,366-50000,0.08
dual pivot,366-50000,0.06
insertion,367-50000,29.95
first,367-50000,0.07
random,367-50000,0.07
mid,367-50000,0.07
median 3,367-50000,0.07
median 3 random,367-50000,0.07
median 9,367-50000,0.08
median 9 random,367-50000,0.08
dual pivot,367-50000,0.06
insertion,368-50000,29.56
first,368-50000,0.07
random,368-50000,0.07
mid,368-50000,0.07
median 3,368-50000,0.07
median 3 random,368-50000,0.08
median 9,368-50000,0.07
median 9 random,368-50000,0.08
dual pivot,368-50000,0.06
insertion,369-50000,29.72
first,369-50000,0.07
random,369-50000,0.07
mid,369-50000,0.07
median 3,369-50000,0.07
median 3 random,369-50000,0.08
median 9,369-50000,0.07
median 9 random,369-50000,0.08
dual pivot,369-50000,0.06
insertion,370-50000,29.35
first,370-50000,0.07
random,370-50000,0.08
mid,370-50000,0.06
median 3,370-50000,0.07
median 3 random,370-50000,0.08
median 9,370-50000,0.07
median 9 random,370-50000,0.08
dual pivot,370-50000,0.06
insertion,371-50000,29.32
first,371-50000,0.06
random,371-50000,0.08
mid,371-50000,0.06
median 3,371-50000,0.07
median 3 random,371-50000,0.08
median 9,371-50000,0.07
median 9 random,371-50000,0.08
dual pivot,371-50000,0.06
insertion,372-50000,29.65
first,372-50000,0.07
random,372-50000,0.07
mid,372-50000,0.07
median 3,372-50000,0.07
median 3 random,372-50000,0.08
median 9,372-50000,0.06
median 9 random,372-50000,0.09
dual pivot,372-50000,0.06
insertion,373-50000,29.38
first,373-50000,0.07
random,373-50000,0.07
mid,373-50000,0.07
median 3,373-50000,0.07
median 3 random,373-50000,0.08
median 9,373-50000,0.07
median 9 random,373-50000,0.08
dual pivot,373-50000,0.06
insertion,374-50000,29.4
first,374-50000,0.07
random,374-50000,0.07
mid,374-50000,0.07
median 3,374-50000,0.07
median 3 random,374-50000,0.07
median 9,374-50000,0.07
median 9 random,374-50000,0.09
dual pivot,374-50000,0.06
insertion,375-50000,29.12
first,375-50000,0.07
random,375-50000,0.07
mid,375-50000,0.06
median 3,375-50000,0.07
median 3 random,375-50000,0.08
median 9,375-50000,0.07
median 9 random,375-50000,0.08
dual pivot,375-50000,0.06
insertion,376-50000,29.45
first,376-50000,0.07
random,376-50000,0.07
mid,376-50000,0.07
median 3,376-50000,0.06
median 3 random,376-50000,0.08
median 9,376-50000,0.07
median 9 random,376-50000,0.09
dual pivot,376-50000,0.06
insertion,377-50000,29.14
first,377-50000,0.07
random,377-50000,0.07
mid,377-50000,0.07
median 3,377-50000,0.06
median 3 random,377-50000,0.08
median 9,377-50000,0.07
median 9 random,377-50000,0.08
dual pivot,377-50000,0.07
insertion,378-50000,29.25
first,378-50000,0.07
random,378-50000,0.07
mid,378-50000,0.07
median 3,378-50000,0.07
median 3 random,378-50000,0.07
median 9,378-50000,0.08
median 9 random,378-50000,0.08
dual pivot,378-50000,0.06
insertion,379-50000,29.02
first,379-50000,0.07
random,379-50000,0.07
mid,379-50000,0.07
median 3,379-50000,0.07
median 3 random,379-50000,0.08
median 9,379-50000,0.07
median 9 random,379-50000,0.08
dual pivot,379-50000,0.06
insertion,380-50000,29.6
first,380-50000,0.07
random,380-50000,0.07
mid,380-50000,0.07
median 3,380-50000,0.06
median 3 random,380-50000,0.08
median 9,380-50000,0.07
median 9 random,380-50000,0.09
dual pivot,380-50000,0.06
insertion,381-50000,29.12
first,381-50000,0.07
random,381-50000,0.07
mid,381-50000,0.07
median 3,381-50000,0.07
median 3 random,381-50000,0.08
median 9,381-50000,0.07
median 9 random,381-50000,0.08
dual pivot,381-50000,0.06
insertion,382-50000,29.71
first,382-50000,0.07
random,382-50000,0.07
mid,382-50000,0.07
median 3,382-50000,0.07
median 3 random,382-50000,0.08
median 9,382-50000,0.07
median 9 random,382-50000,0.08
dual pivot,382-50000,0.06
insertion,383-50000,29.35
first,383-50000,0.07
random,383-50000,0.08
mid,383-50000,0.06
median 3,383-50000,0.07
median 3 random,383-50000,0.08
median 9,383-50000,0.07
median 9 random,383-50000,0.08
dual pivot,383-50000,0.06
insertion,384-50000,29.35
first,384-50000,0.07
random,384-50000,0.07
mid,384-50000,0.07
median 3,384-50000,0.07
median 3 random,384-50000,0.08
median 9,384-50000,0.07
median 9 random,384-50000,0.08
dual pivot,384-50000,0.06
insertion,385-50000,29.74
first,385-50000,0.07
random,385-50000,0.07
mid,385-50000,0.07
median 3,385-50000,0.07
median 3 random,385-50000,0.07
median 9,385-50000,0.07
median 9 random,385-50000,0.09
dual pivot,385-50000,0.06
insertion,386-50000,29.54
first,386-50000,0.07
random,386-50000,0.07
mid,386-50000,0.07
median 3,386-50000,0.07
median 3 random,386-50000,0.08
median 9,386-50000,0.07
median 9 random,386-50000,0.08
dual pivot,386-50000,0.06
insertion,387-50000,29.16
first,387-50000,0.07
random,387-50000,0.07
mid,387-50000,0.07
median 3,387-50000,0.07
median 3 random,387-50000,0.08
median 9,387-50000,0.07
median 9 random,387-50000,0.08
dual pivot,387-50000,0.06
insertion,388-50000,29.24
first,388-50000,0.07
random,388-50000,0.07
mid,388-50000,0.07
median 3,388-50000,0.07
median 3 random,388-50000,0.08
median 9,388-50000,0.07
median 9 random,388-50000,0.08
dual pivot,388-50000,0.06
insertion,389-50000,29.54
first,389-50000,0.07
random,389-50000,0.07
mid,389-50000,0.07
median 3,389-50000,0.07
median 3 random,389-50000,0.08
median 9,389-50000,0.07
median 9 random,389-50000,0.08
dual pivot,389-50000,0.06
insertion,390-50000,29.56
first,390-50000,0.07
random,390-50000,0.08
mid,390-50000,0.06
median 3,390-50000,0.07
median 3 random,390-50000,0.08
median 9,390-50000,0.07
median 9 random,390-50000,0.08
dual pivot,390-50000,0.06
insertion,391-50000,29.26
first,391-50000,0.07
random,391-50000,0.07
mid,391-50000,0.07
median 3,391-50000,0.07
median 3 random,391-50000,0.08
median 9,391-50000,0.07
median 9 random,391-50000,0.08
dual pivot,391-50000,0.06
insertion,392-50000,29.25
first,392-50000,0.07
random,392-50000,0.07
mid,392-50000,0.07
median 3,392-50000,0.07
median 3 random,392-50000,0.08
median 9,392-50000,0.07
median 9 random,392-50000,0.08
dual pivot,392-50000,0.06
insertion,393-50000,29.44
first,393-50000,0.07
random,393-50000,0.07
mid,393-50000,0.07
median 3,393-50000,0.07
median 3 random,393-50000,0.08
median 9,393-50000,0.07
median 9 random,393-50000,0.08
dual pivot,393-50000,0.06
insertion,394-50000,29.45
first,394-50000,0.07
random,394-50000,0.07
mid,394-50000,0.07
median 3,394-50000,0.07
median 3 random,394-50000,0.08
median 9,394-50000,0.07
median 9 random,394-50000,0.08
dual pivot,394-50000,0.06
insertion,395-50000,29.69
first,395-50000,0.07
random,395-50000,0.07
mid,395-50000,0.06
median 3,395-50000,0.07
median 3 random,395-50000,0.08
median 9,395-50000,0.07
median 9 random,395-50000,0.08
dual pivot,395-50000,0.06
insertion,396-50000,29.55
first,396-50000,0.07
random,396-50000,0.07
mid,396-50000,0.07
median 3,396-50000,0.07
median 3 random,396-50000,0.08
median 9,396-50000,0.07
median 9 random,396-50000,0.08
dual pivot,396-50000,0.06
insertion,397-50000,29.46
first,397-50000,0.07
random,397-50000,0.07
mid,397-50000,0.07
median 3,397-50000,0.07
median 3 random,397-50000,0.08
median 9,397-50000,0.07
median 9 random,397-50000,0.08
dual pivot,397-50000,0.06
insertion,398-50000,29.35
first,398-50000,0.07
random,398-50000,0.07
mid,398-50000,0.07
median 3,398-50000,0.07
median 3 random,398-50000,0.08
median 9,398-50000,0.07
median 9 random,398-50000,0.08
dual pivot,398-50000,0.06
insertion,399-50000,29.29
first,399-50000,0.06
random,399-50000,0.08
mid,399-50000,0.06
median 3,399-50000,0.07
median 3 random,399-50000,0.08
median 9,399-50000,0.07
median 9 random,399-50000,0.08
dual pivot,399-50000,0.06
insertion,400-50000,29.23
first,400-50000,0.07
random,400-50000,0.07
mid,400-50000,0.06
median 3,400-50000,0.07
median 3 random,400-50000,0.08
median 9,400-50000,0.07
median 9 random,400-50000,0.08
dual pivot,400-50000,0.06
insertion,401-50000,29.38
first,401-50000,0.07
random,401-50000,0.07
mid,401-50000,0.06
median 3,401-50000,0.07
median 3 random,401-50000,0.08
median 9,401-50000,0.07
median 9 random,401-50000,0.08
dual pivot,401-50000,0.06
insertion,402-50000,29.42
first,402-50000,0.07
random,402-50000,0.07
mid,402-50000,0.07
median 3,402-50000,0.07
median 3 random,402-50000,0.08
median 9,402-50000,0.07
median 9 random,402-50000,0.08
dual pivot,402-50000,0.06
insertion,403-50000,29.57
first,403-50000,0.07
random,403-50000,0.07
mid,403-50000,0.06
median 3,403-50000,0.07
median 3 random,403-50000,0.08
median 9,403-50000,0.07
median 9 random,403-50000,0.08
dual pivot,403-50000,0.06
insertion,404-50000,29.11
first,404-50000,0.07
random,404-50000,0.07
mid,404-50000,0.07
median 3,404-50000,0.07
median 3 random,404-50000,0.08
median 9,404-50000,0.07
median 9 random,404-50000,0.08
dual pivot,404-50000,0.06
insertion,405-50000,29.11
first,405-50000,0.07
random,405-50000,0.07
mid,405-50000,0.06
median 3,405-50000,0.07
median 3 random,405-50000,0.08
median 9,405-50000,0.07
median 9 random,405-50000,0.08
dual pivot,405-50000,0.06
insertion,406-50000,29.29
first,406-50000,0.07
random,406-50000,0.07
mid,406-50000,0.07
median 3,406-50000,0.06
median 3 random,406-50000,0.08
median 9,406-50000,0.07
median 9 random,406-50000,0.08
dual pivot,406-50000,0.06
insertion,407-50000,29.21
first,407-50000,0.07
random,407-50000,0.07
mid,407-50000,0.07
median 3,407-50000,0.07
median 3 random,407-50000,0.08
median 9,407-50000,0.07
median 9 random,407-50000,0.08
dual pivot,407-50000,0.06
insertion,408-50000,29.34
first,408-50000,0.07
random,408-50000,0.07
mid,408-50000,0.07
median 3,408-50000,0.07
median 3 random,408-50000,0.07
median 9,408-50000,0.08
median 9 random,408-50000,0.08
dual pivot,408-50000,0.06
insertion,409-50000,29.71
first,409-50000,0.07
random,409-50000,0.07
mid,409-50000,0.07
median 3,409-50000,0.07
median 3 random,409-50000,0.08
median 9,409-50000,0.07
median 9 random,409-50000,0.08
dual pivot,409-50000,0.06
insertion,410-50000,29.09
first,410-50000,0.07
random,410-50000,0.07
mid,410-50000,0.07
median 3,410-50000,0.07
median 3 random,410-50000,0.08
median 9,410-50000,0.07
median 9 random,410-50000,0.08
dual pivot,410-50000,0.06
insertion,411-50000,29.62
first,411-50000,0.07
random,411-50000,0.07
mid,411-50000,0.07
median 3,411-50000,0.07
median 3 random,411-50000,0.08
median 9,411-50000,0.07
median 9 random,411-50000,0.08
dual pivot,411-50000,0.06
insertion,412-50000,29.4
first,412-50000,0.07
random,412-50000,0.07
mid,412-50000,0.07
median 3,412-50000,0.07
median 3 random,412-50000,0.07
median 9,412-50000,0.07
median 9 random,412-50000,0.09
dual pivot,412-50000,0.06
insertion,413-50000,29.28
first,413-50000,0.07
random,413-50000,0.07
mid,413-50000,0.07
median 3,413-50000,0.07
median 3 random,413-50000,0.07
median 9,413-50000,0.07
median 9 random,413-50000,0.09
dual pivot,413-50000,0.06
insertion,414-50000,29.23
first,414-50000,0.06
random,414-50000,0.08
mid,414-50000,0.06
median 3,414-50000,0.07
median 3 random,414-50000,0.08
median 9,414-50000,0.07
median 9 random,414-50000,0.08
dual pivot,414-50000,0.06
insertion,415-50000,29.21
first,415-50000,0.07
random,415-50000,0.07
mid,415-50000,0.07
median 3,415-50000,0.07
median 3 random,415-50000,0.08
median 9,415-50000,0.07
median 9 random,415-50000,0.08
dual pivot,415-50000,0.06
insertion,416-50000,29.53
first,416-50000,0.08
random,416-50000,0.07
mid,416-50000,0.06
median 3,416-50000,0.07
median 3 random,416-50000,0.08
median 9,416-50000,0.07
median 9 random,416-50000,0.08
dual pivot,416-50000,0.06
insertion,417-50000,29.26
first,417-50000,0.07
random,417-50000,0.08
mid,417-50000,0.06
median 3,417-50000,0.07
median 3 random,417-50000,0.08
median 9,417-50000,0.07
median 9 random,417-50000,0.08
dual pivot,417-50000,0.06
insertion,418-50000,29.34
first,418-50000,0.07
random,418-50000,0.07
mid,418-50000,0.07
median 3,418-50000,0.06
median 3 random,418-50000,0.08
median 9,418-50000,0.07
median 9 random,418-50000,0.08
dual pivot,418-50000,0.07
insertion,419-50000,29.18
first,419-50000,0.07
random,419-50000,0.07
mid,419-50000,0.06
median 3,419-50000,0.07
median 3 random,419-50000,0.08
median 9,419-50000,0.07
median 9 random,419-50000,0.08
dual pivot,419-50000,0.06
insertion,420-50000,29.78
first,420-50000,0.07
random,420-50000,0.07
mid,420-50000,0.07
median 3,420-50000,0.06
median 3 random,420-50000,0.08
median 9,420-50000,0.07
median 9 random,420-50000,0.08
dual pivot,420-50000,0.07
insertion,421-50000,29.47
first,421-50000,0.07
random,421-50000,0.08
mid,421-50000,0.06
median 3,421-50000,0.07
median 3 random,421-50000,0.08
median 9,421-50000,0.07
median 9 random,421-50000,0.08
dual pivot,421-50000,0.06
insertion,422-50000,29.29
first,422-50000,0.07
random,422-50000,0.07
mid,422-50000,0.07
median 3,422-50000,0.07
median 3 random,422-50000,0.08
median 9,422-50000,0.07
median 9 random,422-50000,0.08
dual pivot,422-50000,0.06
insertion,423-50000,29.65
first,423-50000,0.07
random,423-50000,0.08
mid,423-50000,0.06
median 3,423-50000,0.07
median 3 random,423-50000,0.08
median 9,423-50000,0.07
median 9 random,423-50000,0.08
dual pivot,423-50000,0.06
insertion,424-50000,29.32
first,424-50000,0.07
random,424-50000,0.07
mid,424-50000,0.07
median 3,424-50000,0.07
median 3 random,424-50000,0.07
median 9,424-50000,0.07
median 9 random,424-50000,0.09
dual pivot,424-50000,0.06
insertion,425-50000,29.69
first,425-50000,0.07
random,425-50000,0.07
mid,425-50000,0.07
median 3,425-50000,0.07
median 3 random,425-50000,0.07
median 9,425-50000,0.08
median 9 random,425-50000,0.08
dual pivot,425-50000,0.06
insertion,426-50000,29.26
first,426-50000,0.07
random,426-50000,0.07
mid,426-50000,0.07
median 3,426-50000,0.06
median 3 random,426-50000,0.08
median 9,426-50000,0.07
median 9 random,426-50000,0.08
dual pivot,426-50000,0.07
insertion,427-50000,29.4
first,427-50000,0.07
random,427-50000,0.07
mid,427-50000,0.06
median 3,427-50000,0.07
median 3 random,427-50000,0.08
median 9,427-50000,0.07
median 9 random,427-50000,0.08
dual pivot,427-50000,0.06
insertion,428-50000,29.23
first,428-50000,0.07
random,428-50000,0.08
mid,428-50000,0.06
median 3,428-50000,0.07
median 3 random,428-50000,0.08
median 9,428-50000,0.07
median 9 random,428-50000,0.08
dual pivot,428-50000,0.06
insertion,429-50000,29.64
first,429-50000,0.07
random,429-50000,0.08
mid,429-50000,0.06
median 3,429-50000,0.07
median 3 random,429-50000,0.08
median 9,429-50000,0.07
median 9 random,429-50000,0.08
dual pivot,429-50000,0.06
insertion,430-50000,29.51
first,430-50000,0.07
random,430-50000,0.07
mid,430-50000,0.07
median 3,430-50000,0.06
median 3 random,430-50000,0.08
median 9,430-50000,0.07
median 9 random,430-50000,0.09
dual pivot,430-50000,0.06
insertion,431-50000,29.32
first,431-50000,0.07
random,431-50000,0.07
mid,431-50000,0.07
median 3,431-50000,0.07
median 3 random,431-50000,0.08
median 9,431-50000,0.07
median 9 random,431-50000,0.08
dual pivot,431-50000,0.06
insertion,432-50000,29.93
first,432-50000,0.07
random,432-50000,0.07
mid,432-50000,0.07
median 3,432-50000,0.07
median 3 random,432-50000,0.08
median 9,432-50000,0.07
median 9 random,432-50000,0.08
dual pivot,432-50000,0.06
insertion,433-50000,29.29
first,433-50000,0.07
random,433-50000,0.07
mid,433-50000,0.07
median 3,433-50000,0.06
median 3 random,433-50000,0.08
median 9,433-50000,0.07
median 9 random,433-50000,0.08
dual pivot,433-50000,0.07
insertion,434-50000,29.51
first,434-50000,0.07
random,434-50000,0.07
mid,434-50000,0.06
median 3,434-50000,0.07
median 3 random,434-50000,0.08
median 9,434-50000,0.07
median 9 random,434-50000,0.08
dual pivot,434-50000,0.06
insertion,435-50000,29.27
first,435-50000,0.06
random,435-50000,0.08
mid,435-50000,0.06
median 3,435-50000,0.07
