algorithm,instance,performance
median 9,891-50000,292.4
median 9 random,891-50000,292.2
dual pivot,891-50000,292.49999999999994
insertion,892-50000,0.0
first,892-50000,292.90000000000003
random,892-50000,292.90000000000003
mid,892-50000,292.90000000000003
median 3,892-50000,292.90000000000003
median 3 random,892-50000,292.8
median 9,892-50000,292.90000000000003
median 9 random,892-50000,292.8
dual pivot,892-50000,293.0
insertion,893-50000,0.0
first,893-50000,294.40000000000003
random,893-50000,294.40000000000003
mid,893-50000,294.40000000000003
median 3,893-50000,294.5
median 3 random,893-50000,294.3
median 9,893-50000,294.40000000000003
median 9 random,893-50000,294.3
dual pivot,893-50000,294.5
insertion,894-50000,0.0
first,894-50000,292.7
random,894-50000,292.59999999999997
mid,894-50000,292.79999999999995
median 3,894-50000,292.7
median 3 random,894-50000,292.59999999999997
median 9,894-50000,292.7
median 9 random,894-50000,292.59999999999997
dual pivot,894-50000,292.79999999999995
insertion,895-50000,0.0
first,895-50000,295.40000000000003
random,895-50000,295.40000000000003
mid,895-50000,295.40000000000003
median 3,895-50000,295.40000000000003
median 3 random,895-50000,295.3
median 9,895-50000,295.40000000000003
median 9 random,895-50000,295.3
dual pivot,895-50000,295.5
insertion,896-50000,0.0
first,896-50000,293.8
random,896-50000,293.8
mid,896-50000,293.8
median 3,896-50000,293.8
median 3 random,896-50000,293.8
median 9,896-50000,293.7
median 9 random,896-50000,293.7
dual pivot,896-50000,293.9
insertion,897-50000,0.0
first,897-50000,293.6
random,897-50000,293.6
mid,897-50000,293.6
median 3,897-50000,293.7
median 3 random,897-50000,293.5
median 9,897-50000,293.6
median 9 random,897-50000,293.40000000000003
dual pivot,897-50000,293.7
insertion,898-50000,0.0
first,898-50000,292.8
random,898-50000,292.8
mid,898-50000,292.8
median 3,898-50000,292.8
median 3 random,898-50000,292.7
median 9,898-50000,292.8
median 9 random,898-50000,292.7
dual pivot,898-50000,292.9
insertion,899-50000,0.0
first,899-50000,295.2
random,899-50000,295.2
mid,899-50000,295.2
median 3,899-50000,295.2
median 3 random,899-50000,295.2
median 9,899-50000,295.09999999999997
median 9 random,899-50000,295.09999999999997
dual pivot,899-50000,295.29999999999995
insertion,900-50000,0.0
first,900-50000,293.0
random,900-50000,293.0
mid,900-50000,293.0
median 3,900-50000,293.0
median 3 random,900-50000,292.9
median 9,900-50000,293.0
median 9 random,900-50000,292.9
dual pivot,900-50000,293.09999999999997
insertion,901-50000,0.0
first,901-50000,289.9
random,901-50000,289.9
mid,901-50000,289.9
median 3,901-50000,289.99999999999994
median 3 random,901-50000,289.79999999999995
median 9,901-50000,289.9
median 9 random,901-50000,289.79999999999995
dual pivot,901-50000,289.99999999999994
insertion,902-50000,0.0
first,902-50000,293.0
random,902-50000,293.0
mid,902-50000,293.0
median 3,902-50000,293.09999999999997
median 3 random,902-50000,292.9
median 9,902-50000,293.0
median 9 random,902-50000,292.9
dual pivot,902-50000,293.09999999999997
insertion,903-50000,0.0
first,903-50000,292.90000000000003
random,903-50000,292.90000000000003
mid,903-50000,292.90000000000003
median 3,903-50000,293.0
median 3 random,903-50000,292.8
median 9,903-50000,292.90000000000003
median 9 random,903-50000,292.8
dual pivot,903-50000,293.0
insertion,904-50000,0.0
first,904-50000,291.20000000000005
random,904-50000,291.20000000000005
mid,904-50000,291.20000000000005
median 3,904-50000,291.3
median 3 random,904-50000,291.1
median 9,904-50000,291.20000000000005
median 9 random,904-50000,291.1
dual pivot,904-50000,291.20000000000005
insertion,905-50000,0.0
first,905-50000,297.5
random,905-50000,297.4
mid,905-50000,297.59999999999997
median 3,905-50000,297.5
median 3 random,905-50000,297.4
median 9,905-50000,297.5
median 9 random,905-50000,297.4
dual pivot,905-50000,297.59999999999997
insertion,906-50000,0.0
first,906-50000,292.5
random,906-50000,292.4
mid,906-50000,292.59999999999997
median 3,906-50000,292.5
median 3 random,906-50000,292.4
median 9,906-50000,292.5
median 9 random,906-50000,292.4
dual pivot,906-50000,292.59999999999997
insertion,907-50000,0.0
first,907-50000,288.70000000000005
random,907-50000,288.70000000000005
mid,907-50000,288.8
median 3,907-50000,288.70000000000005
median 3 random,907-50000,288.6
median 9,907-50000,288.70000000000005
median 9 random,907-50000,288.6
dual pivot,907-50000,288.8
insertion,908-50000,0.0
first,908-50000,291.7
random,908-50000,291.7
mid,908-50000,291.7
median 3,908-50000,291.79999999999995
median 3 random,908-50000,291.59999999999997
median 9,908-50000,291.7
median 9 random,908-50000,291.59999999999997
dual pivot,908-50000,291.79999999999995
insertion,909-50000,0.0
first,909-50000,292.5
random,909-50000,292.5
mid,909-50000,292.5
median 3,909-50000,292.5
median 3 random,909-50000,292.4
median 9,909-50000,292.5
median 9 random,909-50000,292.4
dual pivot,909-50000,292.59999999999997
insertion,910-50000,0.0
first,910-50000,291.20000000000005
random,910-50000,291.20000000000005
mid,910-50000,291.20000000000005
median 3,910-50000,291.20000000000005
median 3 random,910-50000,291.1
median 9,910-50000,291.20000000000005
median 9 random,910-50000,291.1
dual pivot,910-50000,291.3
insertion,911-50000,0.0
first,911-50000,291.3
random,911-50000,291.3
mid,911-50000,291.4
median 3,911-50000,291.3
median 3 random,911-50000,291.2
median 9,911-50000,291.3
median 9 random,911-50000,291.2
dual pivot,911-50000,291.4
insertion,912-50000,0.0
first,912-50000,292.1
random,912-50000,292.1
mid,912-50000,292.1
median 3,912-50000,292.1
median 3 random,912-50000,292.0
median 9,912-50000,292.1
median 9 random,912-50000,292.0
dual pivot,912-50000,292.2
insertion,913-50000,0.0
first,913-50000,293.6
random,913-50000,293.6
mid,913-50000,293.6
median 3,913-50000,293.6
median 3 random,913-50000,293.5
median 9,913-50000,293.6
median 9 random,913-50000,293.5
dual pivot,913-50000,293.7
insertion,914-50000,0.0
first,914-50000,292.90000000000003
random,914-50000,292.8
mid,914-50000,293.0
median 3,914-50000,292.90000000000003
median 3 random,914-50000,292.8
median 9,914-50000,292.90000000000003
median 9 random,914-50000,292.8
dual pivot,914-50000,293.0
insertion,915-50000,0.0
first,915-50000,293.90000000000003
random,915-50000,293.90000000000003
mid,915-50000,294.0
median 3,915-50000,293.90000000000003
median 3 random,915-50000,293.8
median 9,915-50000,293.90000000000003
median 9 random,915-50000,293.8
dual pivot,915-50000,294.0
insertion,916-50000,0.0
first,916-50000,293.90000000000003
random,916-50000,293.90000000000003
mid,916-50000,293.90000000000003
median 3,916-50000,294.0
median 3 random,916-50000,293.8
median 9,916-50000,293.90000000000003
median 9 random,916-50000,293.70000000000005
dual pivot,916-50000,294.0
insertion,917-50000,0.0
first,917-50000,293.2
random,917-50000,293.2
mid,917-50000,293.29999999999995
median 3,917-50000,293.2
median 3 random,917-50000,293.09999999999997
median 9,917-50000,293.2
median 9 random,917-50000,293.09999999999997
dual pivot,917-50000,293.29999999999995
insertion,918-50000,0.0
first,918-50000,289.8
random,918-50000,289.8
mid,918-50000,289.8
median 3,918-50000,289.8
median 3 random,918-50000,289.8
median 9,918-50000,289.8
median 9 random,918-50000,289.7
dual pivot,918-50000,289.8
insertion,919-50000,0.0
first,919-50000,291.6
random,919-50000,291.6
mid,919-50000,291.6
median 3,919-50000,291.7
median 3 random,919-50000,291.5
median 9,919-50000,291.6
median 9 random,919-50000,291.5
dual pivot,919-50000,291.7
insertion,920-50000,0.0
first,920-50000,291.20000000000005
random,920-50000,291.20000000000005
mid,920-50000,291.20000000000005
median 3,920-50000,291.3
median 3 random,920-50000,291.1
median 9,920-50000,291.20000000000005
median 9 random,920-50000,291.1
dual pivot,920-50000,291.3
insertion,921-50000,0.0
first,921-50000,290.0
random,921-50000,290.0
mid,921-50000,290.0
median 3,921-50000,290.0
median 3 random,921-50000,289.9
median 9,921-50000,290.0
median 9 random,921-50000,289.9
dual pivot,921-50000,290.09999999999997
insertion,922-50000,0.0
first,922-50000,292.7
random,922-50000,292.7
mid,922-50000,292.7
median 3,922-50000,292.79999999999995
median 3 random,922-50000,292.59999999999997
median 9,922-50000,292.7
median 9 random,922-50000,292.59999999999997
dual pivot,922-50000,292.7
insertion,923-50000,0.0
first,923-50000,294.2
random,923-50000,294.2
mid,923-50000,294.2
median 3,923-50000,294.2
median 3 random,923-50000,294.2
median 9,923-50000,294.09999999999997
median 9 random,923-50000,294.09999999999997
dual pivot,923-50000,294.29999999999995
insertion,924-50000,0.0
first,924-50000,294.6
random,924-50000,294.6
mid,924-50000,294.6
median 3,924-50000,294.6
median 3 random,924-50000,294.5
median 9,924-50000,294.6
median 9 random,924-50000,294.5
dual pivot,924-50000,294.7
insertion,925-50000,0.0
first,925-50000,294.1
random,925-50000,294.0
mid,925-50000,294.2
median 3,925-50000,294.1
median 3 random,925-50000,294.0
median 9,925-50000,294.1
median 9 random,925-50000,294.0
dual pivot,925-50000,294.2
insertion,926-50000,0.0
first,926-50000,292.2
random,926-50000,292.2
mid,926-50000,292.2
median 3,926-50000,292.29999999999995
median 3 random,926-50000,292.09999999999997
median 9,926-50000,292.2
median 9 random,926-50000,292.0
dual pivot,926-50000,292.29999999999995
insertion,927-50000,0.0
first,927-50000,291.2
random,927-50000,291.0
mid,927-50000,291.2
median 3,927-50000,291.1
median 3 random,927-50000,291.0
median 9,927-50000,291.1
median 9 random,927-50000,291.0
dual pivot,927-50000,291.2
insertion,928-50000,0.0
first,928-50000,291.0
random,928-50000,290.8
mid,928-50000,291.0
median 3,928-50000,290.90000000000003
median 3 random,928-50000,290.8
median 9,928-50000,290.90000000000003
median 9 random,928-50000,290.8
dual pivot,928-50000,291.0
insertion,929-50000,0.0
first,929-50000,292.2
random,929-50000,292.0
mid,929-50000,292.2
median 3,929-50000,292.1
median 3 random,929-50000,292.0
median 9,929-50000,292.1
median 9 random,929-50000,292.0
dual pivot,929-50000,292.2
insertion,930-50000,0.0
first,930-50000,293.1
random,930-50000,293.1
mid,930-50000,293.1
median 3,930-50000,293.1
median 3 random,930-50000,293.0
median 9,930-50000,293.1
median 9 random,930-50000,293.0
dual pivot,930-50000,293.2
insertion,931-50000,0.0
first,931-50000,292.4
random,931-50000,292.4
mid,931-50000,292.4
median 3,931-50000,292.4
median 3 random,931-50000,292.29999999999995
median 9,931-50000,292.4
median 9 random,931-50000,292.29999999999995
dual pivot,931-50000,292.49999999999994
insertion,932-50000,0.0
first,932-50000,292.59999999999997
random,932-50000,292.59999999999997
mid,932-50000,292.59999999999997
median 3,932-50000,292.59999999999997
median 3 random,932-50000,292.49999999999994
median 9,932-50000,292.59999999999997
median 9 random,932-50000,292.49999999999994
dual pivot,932-50000,292.69999999999993
insertion,933-50000,0.0
first,933-50000,297.4
random,933-50000,297.4
mid,933-50000,297.4
median 3,933-50000,297.4
median 3 random,933-50000,297.29999999999995
median 9,933-50000,297.4
median 9 random,933-50000,297.29999999999995
dual pivot,933-50000,297.49999999999994
insertion,934-50000,0.0
first,934-50000,292.4
random,934-50000,292.4
mid,934-50000,292.4
median 3,934-50000,292.4
median 3 random,934-50000,292.29999999999995
median 9,934-50000,292.4
median 9 random,934-50000,292.29999999999995
dual pivot,934-50000,292.49999999999994
insertion,935-50000,0.0
first,935-50000,296.20000000000005
random,935-50000,296.20000000000005
mid,935-50000,296.20000000000005
median 3,935-50000,296.20000000000005
median 3 random,935-50000,296.20000000000005
median 9,935-50000,296.20000000000005
median 9 random,935-50000,296.00000000000006
dual pivot,935-50000,296.3
insertion,936-50000,0.0
first,936-50000,291.6
random,936-50000,291.6
mid,936-50000,291.6
median 3,936-50000,291.6
median 3 random,936-50000,291.5
median 9,936-50000,291.6
median 9 random,936-50000,291.5
dual pivot,936-50000,291.7
insertion,937-50000,0.0
first,937-50000,290.7
random,937-50000,290.7
mid,937-50000,290.7
median 3,937-50000,290.79999999999995
median 3 random,937-50000,290.59999999999997
median 9,937-50000,290.7
median 9 random,937-50000,290.59999999999997
dual pivot,937-50000,290.7
insertion,938-50000,0.0
first,938-50000,293.3
random,938-50000,293.3
mid,938-50000,293.3
median 3,938-50000,293.3
median 3 random,938-50000,293.2
median 9,938-50000,293.3
median 9 random,938-50000,293.2
dual pivot,938-50000,293.4
insertion,939-50000,0.0
first,939-50000,292.1
random,939-50000,292.1
mid,939-50000,292.1
median 3,939-50000,292.2
median 3 random,939-50000,292.0
median 9,939-50000,292.1
median 9 random,939-50000,292.0
dual pivot,939-50000,292.2
insertion,940-50000,0.0
first,940-50000,290.0
random,940-50000,290.0
mid,940-50000,290.0
median 3,940-50000,290.0
median 3 random,940-50000,289.9
median 9,940-50000,290.0
median 9 random,940-50000,289.9
dual pivot,940-50000,290.09999999999997
insertion,941-50000,0.0
first,941-50000,292.4
random,941-50000,292.4
mid,941-50000,292.4
median 3,941-50000,292.4
median 3 random,941-50000,292.29999999999995
median 9,941-50000,292.4
median 9 random,941-50000,292.29999999999995
dual pivot,941-50000,292.49999999999994
insertion,942-50000,0.0
first,942-50000,294.7
random,942-50000,294.7
mid,942-50000,294.79999999999995
median 3,942-50000,294.7
median 3 random,942-50000,294.59999999999997
median 9,942-50000,294.7
median 9 random,942-50000,294.59999999999997
dual pivot,942-50000,294.79999999999995
insertion,943-50000,0.0
first,943-50000,292.5
random,943-50000,292.5
mid,943-50000,292.5
median 3,943-50000,292.59999999999997
median 3 random,943-50000,292.4
median 9,943-50000,292.5
median 9 random,943-50000,292.3
dual pivot,943-50000,292.59999999999997
insertion,944-50000,0.0
first,944-50000,292.3
random,944-50000,292.3
mid,944-50000,292.3
median 3,944-50000,292.3
median 3 random,944-50000,292.2
median 9,944-50000,292.3
median 9 random,944-50000,292.2
dual pivot,944-50000,292.4
insertion,945-50000,0.0
first,945-50000,293.2
random,945-50000,293.09999999999997
mid,945-50000,293.29999999999995
median 3,945-50000,293.2
median 3 random,945-50000,293.09999999999997
median 9,945-50000,293.2
median 9 random,945-50000,293.09999999999997
dual pivot,945-50000,293.29999999999995
insertion,946-50000,0.0
first,946-50000,292.4
random,946-50000,292.4
mid,946-50000,292.4
median 3,946-50000,292.4
median 3 random,946-50000,292.29999999999995
median 9,946-50000,292.4
median 9 random,946-50000,292.29999999999995
dual pivot,946-50000,292.49999999999994
insertion,947-50000,0.0
first,947-50000,294.9
random,947-50000,294.9
mid,947-50000,294.9
median 3,947-50000,294.9
median 3 random,947-50000,294.79999999999995
median 9,947-50000,294.9
median 9 random,947-50000,294.79999999999995
dual pivot,947-50000,294.99999999999994
insertion,948-50000,0.0
first,948-50000,291.7
random,948-50000,291.7
mid,948-50000,291.7
median 3,948-50000,291.7
median 3 random,948-50000,291.59999999999997
median 9,948-50000,291.7
median 9 random,948-50000,291.59999999999997
dual pivot,948-50000,291.79999999999995
insertion,949-50000,0.0
first,949-50000,294.6
random,949-50000,294.6
mid,949-50000,294.6
median 3,949-50000,294.6
median 3 random,949-50000,294.5
median 9,949-50000,294.6
median 9 random,949-50000,294.5
dual pivot,949-50000,294.7
insertion,950-50000,0.0
first,950-50000,295.0
random,950-50000,295.0
mid,950-50000,295.0
median 3,950-50000,295.0
median 3 random,950-50000,294.9
median 9,950-50000,295.0
median 9 random,950-50000,294.9
dual pivot,950-50000,295.09999999999997
insertion,951-50000,0.0
first,951-50000,292.3
random,951-50000,292.3
mid,951-50000,292.3
median 3,951-50000,292.3
median 3 random,951-50000,292.3
median 9,951-50000,292.3
median 9 random,951-50000,292.1
dual pivot,951-50000,292.4
insertion,952-50000,0.0
first,952-50000,293.70000000000005
random,952-50000,293.70000000000005
mid,952-50000,293.70000000000005
median 3,952-50000,293.70000000000005
median 3 random,952-50000,293.6
median 9,952-50000,293.70000000000005
median 9 random,952-50000,293.6
dual pivot,952-50000,293.8
insertion,953-50000,0.0
first,953-50000,295.0
random,953-50000,295.0
mid,953-50000,295.0
median 3,953-50000,295.0
median 3 random,953-50000,295.0
median 9,953-50000,294.9
median 9 random,953-50000,294.9
dual pivot,953-50000,295.09999999999997
insertion,954-50000,0.0
first,954-50000,296.00000000000006
random,954-50000,295.90000000000003
mid,954-50000,296.1
median 3,954-50000,296.00000000000006
median 3 random,954-50000,295.90000000000003
median 9,954-50000,296.00000000000006
median 9 random,954-50000,295.90000000000003
dual pivot,954-50000,296.1
insertion,955-50000,0.0
first,955-50000,291.7
random,955-50000,291.7
mid,955-50000,291.79999999999995
median 3,955-50000,291.7
median 3 random,955-50000,291.59999999999997
median 9,955-50000,291.7
median 9 random,955-50000,291.59999999999997
dual pivot,955-50000,291.79999999999995
insertion,956-50000,0.0
first,956-50000,291.3
random,956-50000,291.3
mid,956-50000,291.4
median 3,956-50000,291.3
median 3 random,956-50000,291.2
median 9,956-50000,291.3
median 9 random,956-50000,291.2
dual pivot,956-50000,291.4
insertion,957-50000,0.0
first,957-50000,291.40000000000003
random,957-50000,291.3
mid,957-50000,291.5
median 3,957-50000,291.40000000000003
median 3 random,957-50000,291.3
median 9,957-50000,291.40000000000003
median 9 random,957-50000,291.3
dual pivot,957-50000,291.5
insertion,958-50000,0.0
first,958-50000,291.1
random,958-50000,291.1
mid,958-50000,291.1
median 3,958-50000,291.2
median 3 random,958-50000,291.0
median 9,958-50000,291.1
median 9 random,958-50000,291.0
dual pivot,958-50000,291.1
insertion,959-50000,0.0
first,959-50000,295.5
random,959-50000,295.3
mid,959-50000,295.5
median 3,959-50000,295.40000000000003
median 3 random,959-50000,295.3
median 9,959-50000,295.40000000000003
median 9 random,959-50000,295.3
dual pivot,959-50000,295.5
insertion,960-50000,0.0
first,960-50000,289.8
random,960-50000,289.7
mid,960-50000,289.8
median 3,960-50000,289.8
median 3 random,960-50000,289.8
median 9,960-50000,289.8
median 9 random,960-50000,289.6
dual pivot,960-50000,289.9
insertion,961-50000,0.0
first,961-50000,291.5
random,961-50000,291.5
mid,961-50000,291.5
median 3,961-50000,291.5
median 3 random,961-50000,291.5
median 9,961-50000,291.5
median 9 random,961-50000,291.3
dual pivot,961-50000,291.59999999999997
insertion,962-50000,0.0
first,962-50000,291.8
random,962-50000,291.8
mid,962-50000,291.8
median 3,962-50000,291.9
median 3 random,962-50000,291.7
median 9,962-50000,291.8
median 9 random,962-50000,291.7
dual pivot,962-50000,291.8
insertion,963-50000,0.0
first,963-50000,290.7
random,963-50000,290.7
mid,963-50000,290.7
median 3,963-50000,290.79999999999995
median 3 random,963-50000,290.59999999999997
median 9,963-50000,290.7
median 9 random,963-50000,290.5
dual pivot,963-50000,290.79999999999995
insertion,964-50000,0.0
first,964-50000,290.7
random,964-50000,290.7
mid,964-50000,290.79999999999995
median 3,964-50000,290.7
median 3 random,964-50000,290.59999999999997
median 9,964-50000,290.7
median 9 random,964-50000,290.59999999999997
dual pivot,964-50000,290.79999999999995
insertion,965-50000,0.0
first,965-50000,292.7
random,965-50000,292.7
mid,965-50000,292.7
median 3,965-50000,292.7
median 3 random,965-50000,292.59999999999997
median 9,965-50000,292.7
median 9 random,965-50000,292.59999999999997
dual pivot,965-50000,292.79999999999995
insertion,966-50000,0.0
first,966-50000,290.0
random,966-50000,290.0
mid,966-50000,290.0
median 3,966-50000,290.0
median 3 random,966-50000,290.0
median 9,966-50000,290.0
median 9 random,966-50000,289.8
dual pivot,966-50000,290.09999999999997
insertion,967-50000,0.0
first,967-50000,292.3
random,967-50000,292.3
mid,967-50000,292.3
median 3,967-50000,292.4
median 3 random,967-50000,292.2
median 9,967-50000,292.3
median 9 random,967-50000,292.2
dual pivot,967-50000,292.4
insertion,968-50000,0.0
first,968-50000,292.7
random,968-50000,292.7
mid,968-50000,292.7
median 3,968-50000,292.7
median 3 random,968-50000,292.59999999999997
median 9,968-50000,292.7
median 9 random,968-50000,292.59999999999997
dual pivot,968-50000,292.79999999999995
insertion,969-50000,0.0
first,969-50000,293.2
random,969-50000,293.2
mid,969-50000,293.2
median 3,969-50000,293.29999999999995
median 3 random,969-50000,293.09999999999997
median 9,969-50000,293.2
median 9 random,969-50000,293.09999999999997
dual pivot,969-50000,293.2
insertion,970-50000,0.0
first,970-50000,291.20000000000005
random,970-50000,291.20000000000005
mid,970-50000,291.20000000000005
median 3,970-50000,291.20000000000005
median 3 random,970-50000,291.20000000000005
median 9,970-50000,291.1
median 9 random,970-50000,291.1
dual pivot,970-50000,291.3
insertion,971-50000,0.0
first,971-50000,290.3
random,971-50000,290.3
mid,971-50000,290.3
median 3,971-50000,290.4
median 3 random,971-50000,290.2
median 9,971-50000,290.3
median 9 random,971-50000,290.2
dual pivot,971-50000,290.3
insertion,972-50000,0.0
first,972-50000,291.3
random,972-50000,291.2
mid,972-50000,291.4
median 3,972-50000,291.3
median 3 random,972-50000,291.2
median 9,972-50000,291.3
median 9 random,972-50000,291.2
dual pivot,972-50000,291.4
insertion,973-50000,0.0
first,973-50000,291.20000000000005
random,973-50000,291.20000000000005
mid,973-50000,291.3
median 3,973-50000,291.20000000000005
median 3 random,973-50000,291.1
median 9,973-50000,291.20000000000005
median 9 random,973-50000,291.1
dual pivot,973-50000,291.3
insertion,974-50000,0.0
first,974-50000,292.5
random,974-50000,292.5
mid,974-50000,292.59999999999997
median 3,974-50000,292.5
median 3 random,974-50000,292.4
median 9,974-50000,292.5
median 9 random,974-50000,292.4
dual pivot,974-50000,292.59999999999997
insertion,975-50000,0.0
first,975-50000,293.90000000000003
random,975-50000,293.90000000000003
mid,975-50000,293.90000000000003
median 3,975-50000,293.90000000000003
median 3 random,975-50000,293.8
median 9,975-50000,293.90000000000003
median 9 random,975-50000,293.8
dual pivot,975-50000,294.0
insertion,976-50000,0.0
first,976-50000,294.0
random,976-50000,294.0
mid,976-50000,294.0
median 3,976-50000,294.09999999999997
median 3 random,976-50000,293.9
median 9,976-50000,294.0
median 9 random,976-50000,293.8
dual pivot,976-50000,294.09999999999997
insertion,977-50000,0.0
first,977-50000,293.90000000000003
random,977-50000,293.90000000000003
mid,977-50000,294.0
median 3,977-50000,293.90000000000003
median 3 random,977-50000,293.8
median 9,977-50000,293.90000000000003
median 9 random,977-50000,293.8
dual pivot,977-50000,294.0
insertion,978-50000,0.0
first,978-50000,296.9
random,978-50000,296.7
mid,978-50000,296.9
median 3,978-50000,296.8
median 3 random,978-50000,296.7
median 9,978-50000,296.8
median 9 random,978-50000,296.7
dual pivot,978-50000,296.9
insertion,979-50000,0.0
first,979-50000,295.09999999999997
random,979-50000,295.09999999999997
mid,979-50000,295.09999999999997
median 3,979-50000,295.09999999999997
median 3 random,979-50000,294.99999999999994
median 9,979-50000,295.09999999999997
median 9 random,979-50000,294.99999999999994
dual pivot,979-50000,295.19999999999993
insertion,980-50000,0.0
first,980-50000,293.70000000000005
random,980-50000,293.70000000000005
mid,980-50000,293.70000000000005
median 3,980-50000,293.70000000000005
median 3 random,980-50000,293.6
median 9,980-50000,293.70000000000005
median 9 random,980-50000,293.6
dual pivot,980-50000,293.8
insertion,981-50000,0.0
first,981-50000,293.3
random,981-50000,293.2
mid,981-50000,293.4
median 3,981-50000,293.3
median 3 random,981-50000,293.2
median 9,981-50000,293.3
median 9 random,981-50000,293.2
dual pivot,981-50000,293.4
insertion,982-50000,0.0
first,982-50000,294.1
random,982-50000,294.1
mid,982-50000,294.2
median 3,982-50000,294.1
median 3 random,982-50000,294.0
median 9,982-50000,294.1
median 9 random,982-50000,294.0
dual pivot,982-50000,294.2
insertion,983-50000,0.0
first,983-50000,291.1
random,983-50000,291.0
mid,983-50000,291.2
median 3,983-50000,291.1
median 3 random,983-50000,291.0
median 9,983-50000,291.1
median 9 random,983-50000,291.0
dual pivot,983-50000,291.2
insertion,984-50000,0.0
first,984-50000,292.8
random,984-50000,292.7
mid,984-50000,292.9
median 3,984-50000,292.8
median 3 random,984-50000,292.7
median 9,984-50000,292.8
median 9 random,984-50000,292.7
dual pivot,984-50000,292.9
insertion,985-50000,0.0
first,985-50000,292.5
random,985-50000,292.5
mid,985-50000,292.5
median 3,985-50000,292.59999999999997
median 3 random,985-50000,292.4
median 9,985-50000,292.5
median 9 random,985-50000,292.3
dual pivot,985-50000,292.59999999999997
insertion,986-50000,0.0
first,986-50000,291.1
random,986-50000,291.1
mid,986-50000,291.1
median 3,986-50000,291.1
median 3 random,986-50000,291.1
median 9,986-50000,291.1
median 9 random,986-50000,290.90000000000003
dual pivot,986-50000,291.2
insertion,987-50000,0.0
first,987-50000,292.3
random,987-50000,292.3
mid,987-50000,292.3
median 3,987-50000,292.3
median 3 random,987-50000,292.2
median 9,987-50000,292.3
median 9 random,987-50000,292.2
dual pivot,987-50000,292.4
insertion,988-50000,0.0
first,988-50000,291.1
random,988-50000,291.1
mid,988-50000,291.1
median 3,988-50000,291.2
median 3 random,988-50000,291.0
median 9,988-50000,291.1
median 9 random,988-50000,291.0
dual pivot,988-50000,291.1
insertion,989-50000,0.0
first,989-50000,291.20000000000005
random,989-50000,291.1
mid,989-50000,291.3
median 3,989-50000,291.20000000000005
median 3 random,989-50000,291.1
median 9,989-50000,291.20000000000005
median 9 random,989-50000,291.1
dual pivot,989-50000,291.3
insertion,990-50000,0.0
first,990-50000,290.7
random,990-50000,290.7
mid,990-50000,290.7
median 3,990-50000,290.7
median 3 random,990-50000,290.59999999999997
median 9,990-50000,290.7
median 9 random,990-50000,290.59999999999997
dual pivot,990-50000,290.79999999999995
insertion,991-50000,0.0
first,991-50000,293.29999999999995
random,991-50000,293.09999999999997
mid,991-50000,293.29999999999995
median 3,991-50000,293.2
median 3 random,991-50000,293.09999999999997
median 9,991-50000,293.2
median 9 random,991-50000,293.09999999999997
dual pivot,991-50000,293.29999999999995
insertion,992-50000,0.0
first,992-50000,293.8
random,992-50000,293.8
mid,992-50000,293.8
median 3,992-50000,293.8
median 3 random,992-50000,293.7
median 9,992-50000,293.8
median 9 random,992-50000,293.7
dual pivot,992-50000,293.9
insertion,993-50000,0.0
first,993-50000,295.3
random,993-50000,295.3
mid,993-50000,295.4
median 3,993-50000,295.3
median 3 random,993-50000,295.2
median 9,993-50000,295.3
median 9 random,993-50000,295.2
dual pivot,993-50000,295.4
insertion,994-50000,0.0
first,994-50000,294.5
random,994-50000,294.4
mid,994-50000,294.59999999999997
median 3,994-50000,294.5
median 3 random,994-50000,294.4
median 9,994-50000,294.5
median 9 random,994-50000,294.4
dual pivot,994-50000,294.59999999999997
insertion,995-50000,0.0
first,995-50000,292.09999999999997
random,995-50000,292.2
mid,995-50000,292.29999999999995
median 3,995-50000,292.2
median 3 random,995-50000,292.09999999999997
median 9,995-50000,292.2
median 9 random,995-50000,292.09999999999997
dual pivot,995-50000,292.29999999999995
insertion,996-50000,0.0
first,996-50000,291.6
random,996-50000,291.6
mid,996-50000,291.6
median 3,996-50000,291.6
median 3 random,996-50000,291.6
median 9,996-50000,291.6
median 9 random,996-50000,291.40000000000003
dual pivot,996-50000,291.7
insertion,997-50000,0.0
first,997-50000,293.8
random,997-50000,293.8
mid,997-50000,293.8
median 3,997-50000,293.8
median 3 random,997-50000,293.7
median 9,997-50000,293.8
median 9 random,997-50000,293.7
dual pivot,997-50000,293.9
insertion,998-50000,0.0
first,998-50000,292.5
random,998-50000,292.5
mid,998-50000,292.5
median 3,998-50000,292.5
median 3 random,998-50000,292.4
median 9,998-50000,292.5
median 9 random,998-50000,292.4
dual pivot,998-50000,292.59999999999997
insertion,999-50000,0.0
first,999-50000,294.79999999999995
random,999-50000,294.59999999999997
mid,999-50000,294.79999999999995
median 3,999-50000,294.7
median 3 random,999-50000,294.59999999999997
median 9,999-50000,294.7
median 9 random,999-50000,294.59999999999997
dual pivot,999-50000,294.79999999999995
insertion,1000-50000,0.0
first,1000-50000,293.6
random,1000-50000,293.6
mid,1000-50000,293.6
median 3,1000-50000,293.7
median 3 random,1000-50000,293.5
median 9,1000-50000,293.6
median 9 random,1000-50000,293.5
dual pivot,1000-50000,293.7
insertion,1001-50000,0.0
first,1001-50000,294.6
random,1001-50000,294.6
mid,1001-50000,294.6
median 3,1001-50000,294.7
median 3 random,1001-50000,294.5
