algorithm,instance,performance
insertion,37-50000,0.0
first,37-50000,29.120000000000005
random,37-50000,29.120000000000005
mid,37-50000,29.120000000000005
median 3,37-50000,29.120000000000005
median 3 random,37-50000,29.110000000000003
median 9,37-50000,29.120000000000005
median 9 random,37-50000,29.110000000000003
dual pivot,37-50000,29.120000000000005
insertion,38-50000,0.0
first,38-50000,29.28
random,38-50000,29.28
mid,38-50000,29.28
median 3,38-50000,29.28
median 3 random,38-50000,29.27
median 9,38-50000,29.28
median 9 random,38-50000,29.27
dual pivot,38-50000,29.29
insertion,39-50000,0.0
first,39-50000,29.27
random,39-50000,29.27
mid,39-50000,29.27
median 3,39-50000,29.27
median 3 random,39-50000,29.259999999999998
median 9,39-50000,29.27
median 9 random,39-50000,29.259999999999998
dual pivot,39-50000,29.27
insertion,40-50000,0.0
first,40-50000,29.5
random,40-50000,29.49
mid,40-50000,29.509999999999998
median 3,40-50000,29.5
median 3 random,40-50000,29.49
median 9,40-50000,29.5
median 9 random,40-50000,29.48
dual pivot,40-50000,29.509999999999998
insertion,41-50000,0.0
first,41-50000,29.790000000000003
random,41-50000,29.790000000000003
mid,41-50000,29.790000000000003
median 3,41-50000,29.790000000000003
median 3 random,41-50000,29.78
median 9,41-50000,29.790000000000003
median 9 random,41-50000,29.78
dual pivot,41-50000,29.8
insertion,42-50000,0.0
first,42-50000,29.45
random,42-50000,29.439999999999998
mid,42-50000,29.459999999999997
median 3,42-50000,29.45
median 3 random,42-50000,29.439999999999998
median 9,42-50000,29.45
median 9 random,42-50000,29.439999999999998
dual pivot,42-50000,29.45
insertion,43-50000,0.0
first,43-50000,29.259999999999998
random,43-50000,29.259999999999998
mid,43-50000,29.259999999999998
median 3,43-50000,29.269999999999992
median 3 random,43-50000,29.249999999999993
median 9,43-50000,29.249999999999993
median 9 random,43-50000,29.249999999999993
dual pivot,43-50000,29.269999999999992
insertion,44-50000,0.0
first,44-50000,29.590000000000003
random,44-50000,29.580000000000002
mid,44-50000,29.6
median 3,44-50000,29.590000000000003
median 3 random,44-50000,29.580000000000002
median 9,44-50000,29.590000000000003
median 9 random,44-50000,29.580000000000002
dual pivot,44-50000,29.590000000000003
insertion,45-50000,0.0
first,45-50000,29.560000000000002
random,45-50000,29.55
mid,45-50000,29.560000000000002
median 3,45-50000,29.57
median 3 random,45-50000,29.55
median 9,45-50000,29.560000000000002
median 9 random,45-50000,29.540000000000003
dual pivot,45-50000,29.57
insertion,46-50000,0.0
first,46-50000,29.77
random,46-50000,29.77
mid,46-50000,29.77
median 3,46-50000,29.77
median 3 random,46-50000,29.759999999999998
median 9,46-50000,29.77
median 9 random,46-50000,29.759999999999998
dual pivot,46-50000,29.77
insertion,47-50000,0.0
first,47-50000,29.759999999999998
random,47-50000,29.759999999999998
mid,47-50000,29.759999999999998
median 3,47-50000,29.759999999999998
median 3 random,47-50000,29.749999999999993
median 9,47-50000,29.759999999999998
median 9 random,47-50000,29.749999999999993
dual pivot,47-50000,29.769999999999992
insertion,48-50000,0.0
first,48-50000,29.390000000000004
random,48-50000,29.380000000000003
mid,48-50000,29.4
median 3,48-50000,29.390000000000004
median 3 random,48-50000,29.380000000000003
median 9,48-50000,29.390000000000004
median 9 random,48-50000,29.370000000000005
dual pivot,48-50000,29.4
insertion,49-50000,0.0
first,49-50000,29.5
random,49-50000,29.49
mid,49-50000,29.5
median 3,49-50000,29.5
median 3 random,49-50000,29.49
median 9,49-50000,29.5
median 9 random,49-50000,29.48
dual pivot,49-50000,29.509999999999998
insertion,50-50000,0.0
first,50-50000,29.540000000000003
random,50-50000,29.540000000000003
mid,50-50000,29.540000000000003
median 3,50-50000,29.540000000000003
median 3 random,50-50000,29.53
median 9,50-50000,29.540000000000003
median 9 random,50-50000,29.53
dual pivot,50-50000,29.55
insertion,51-50000,0.0
first,51-50000,29.350000000000005
random,51-50000,29.350000000000005
mid,51-50000,29.350000000000005
median 3,51-50000,29.360000000000003
median 3 random,51-50000,29.340000000000003
median 9,51-50000,29.350000000000005
median 9 random,51-50000,29.340000000000003
dual pivot,51-50000,29.350000000000005
insertion,52-50000,0.0
first,52-50000,29.25
random,52-50000,29.25
mid,52-50000,29.25
median 3,52-50000,29.25
median 3 random,52-50000,29.24
median 9,52-50000,29.25
median 9 random,52-50000,29.24
dual pivot,52-50000,29.259999999999998
insertion,53-50000,0.0
first,53-50000,29.580000000000002
random,53-50000,29.580000000000002
mid,53-50000,29.580000000000002
median 3,53-50000,29.580000000000002
median 3 random,53-50000,29.57
median 9,53-50000,29.580000000000002
median 9 random,53-50000,29.57
dual pivot,53-50000,29.589999999999996
insertion,54-50000,0.0
first,54-50000,29.360000000000003
random,54-50000,29.360000000000003
mid,54-50000,29.360000000000003
median 3,54-50000,29.360000000000003
median 3 random,54-50000,29.35
median 9,54-50000,29.360000000000003
median 9 random,54-50000,29.35
dual pivot,54-50000,29.369999999999997
insertion,55-50000,0.0
first,55-50000,29.5
random,55-50000,29.5
mid,55-50000,29.5
median 3,55-50000,29.5
median 3 random,55-50000,29.49
median 9,55-50000,29.5
median 9 random,55-50000,29.49
dual pivot,55-50000,29.509999999999998
insertion,56-50000,0.0
first,56-50000,29.380000000000003
random,56-50000,29.380000000000003
mid,56-50000,29.380000000000003
median 3,56-50000,29.380000000000003
median 3 random,56-50000,29.369999999999997
median 9,56-50000,29.380000000000003
median 9 random,56-50000,29.369999999999997
dual pivot,56-50000,29.389999999999997
insertion,57-50000,0.0
first,57-50000,29.419999999999998
random,57-50000,29.419999999999998
mid,57-50000,29.419999999999998
median 3,57-50000,29.419999999999998
median 3 random,57-50000,29.419999999999998
median 9,57-50000,29.409999999999997
median 9 random,57-50000,29.409999999999997
dual pivot,57-50000,29.429999999999996
insertion,58-50000,0.0
first,58-50000,29.669999999999998
random,58-50000,29.669999999999998
mid,58-50000,29.669999999999998
median 3,58-50000,29.679999999999996
median 3 random,58-50000,29.659999999999997
median 9,58-50000,29.659999999999997
median 9 random,58-50000,29.659999999999997
dual pivot,58-50000,29.679999999999996
insertion,59-50000,0.0
first,59-50000,29.540000000000003
random,59-50000,29.53
mid,59-50000,29.540000000000003
median 3,59-50000,29.55
median 3 random,59-50000,29.53
median 9,59-50000,29.540000000000003
median 9 random,59-50000,29.520000000000003
dual pivot,59-50000,29.55
insertion,60-50000,0.0
first,60-50000,29.310000000000002
random,60-50000,29.3
mid,60-50000,29.32
median 3,60-50000,29.310000000000002
median 3 random,60-50000,29.3
median 9,60-50000,29.310000000000002
median 9 random,60-50000,29.290000000000003
dual pivot,60-50000,29.32
insertion,61-50000,0.0
first,61-50000,29.120000000000005
random,61-50000,29.110000000000003
mid,61-50000,29.130000000000003
median 3,61-50000,29.120000000000005
median 3 random,61-50000,29.110000000000003
median 9,61-50000,29.120000000000005
median 9 random,61-50000,29.110000000000003
dual pivot,61-50000,29.130000000000003
insertion,62-50000,0.0
first,62-50000,29.360000000000003
random,62-50000,29.35
mid,62-50000,29.369999999999997
median 3,62-50000,29.360000000000003
median 3 random,62-50000,29.35
median 9,62-50000,29.360000000000003
median 9 random,62-50000,29.35
dual pivot,62-50000,29.360000000000003
insertion,63-50000,0.0
first,63-50000,29.380000000000003
random,63-50000,29.380000000000003
mid,63-50000,29.380000000000003
median 3,63-50000,29.380000000000003
median 3 random,63-50000,29.369999999999997
median 9,63-50000,29.380000000000003
median 9 random,63-50000,29.369999999999997
dual pivot,63-50000,29.389999999999997
insertion,64-50000,0.0
first,64-50000,29.4
random,64-50000,29.4
mid,64-50000,29.4
median 3,64-50000,29.4
median 3 random,64-50000,29.389999999999997
median 9,64-50000,29.4
median 9 random,64-50000,29.389999999999997
dual pivot,64-50000,29.4
insertion,65-50000,0.0
first,65-50000,29.360000000000003
random,65-50000,29.35
mid,65-50000,29.369999999999997
median 3,65-50000,29.360000000000003
median 3 random,65-50000,29.35
median 9,65-50000,29.360000000000003
median 9 random,65-50000,29.35
dual pivot,65-50000,29.369999999999997
insertion,66-50000,0.0
first,66-50000,29.410000000000004
random,66-50000,29.410000000000004
mid,66-50000,29.410000000000004
median 3,66-50000,29.419999999999998
median 3 random,66-50000,29.4
median 9,66-50000,29.4
median 9 random,66-50000,29.4
dual pivot,66-50000,29.419999999999998
insertion,67-50000,0.0
first,67-50000,29.43
random,67-50000,29.43
mid,67-50000,29.43
median 3,67-50000,29.43
median 3 random,67-50000,29.43
median 9,67-50000,29.419999999999998
median 9 random,67-50000,29.419999999999998
dual pivot,67-50000,29.439999999999998
insertion,68-50000,0.0
first,68-50000,29.610000000000003
random,68-50000,29.610000000000003
mid,68-50000,29.610000000000003
median 3,68-50000,29.610000000000003
median 3 random,68-50000,29.6
median 9,68-50000,29.610000000000003
median 9 random,68-50000,29.6
dual pivot,68-50000,29.610000000000003
insertion,69-50000,0.0
first,69-50000,29.290000000000003
random,69-50000,29.290000000000003
mid,69-50000,29.290000000000003
median 3,69-50000,29.290000000000003
median 3 random,69-50000,29.28
median 9,69-50000,29.290000000000003
median 9 random,69-50000,29.28
dual pivot,69-50000,29.3
insertion,70-50000,0.0
first,70-50000,29.419999999999998
random,70-50000,29.419999999999998
mid,70-50000,29.419999999999998
median 3,70-50000,29.419999999999998
median 3 random,70-50000,29.409999999999997
median 9,70-50000,29.419999999999998
median 9 random,70-50000,29.409999999999997
dual pivot,70-50000,29.429999999999996
insertion,71-50000,0.0
first,71-50000,29.440000000000005
random,71-50000,29.440000000000005
mid,71-50000,29.440000000000005
median 3,71-50000,29.440000000000005
median 3 random,71-50000,29.43
median 9,71-50000,29.440000000000005
median 9 random,71-50000,29.43
dual pivot,71-50000,29.45
insertion,72-50000,0.0
first,72-50000,29.32
random,72-50000,29.32
mid,72-50000,29.32
median 3,72-50000,29.329999999999995
median 3 random,72-50000,29.309999999999995
median 9,72-50000,29.32
median 9 random,72-50000,29.3
dual pivot,72-50000,29.329999999999995
insertion,73-50000,0.0
first,73-50000,29.55
random,73-50000,29.55
mid,73-50000,29.55
median 3,73-50000,29.55
median 3 random,73-50000,29.54
median 9,73-50000,29.55
median 9 random,73-50000,29.54
dual pivot,73-50000,29.559999999999995
insertion,74-50000,0.0
first,74-50000,29.660000000000004
random,74-50000,29.660000000000004
mid,74-50000,29.660000000000004
median 3,74-50000,29.669999999999998
median 3 random,74-50000,29.65
median 9,74-50000,29.660000000000004
median 9 random,74-50000,29.640000000000004
dual pivot,74-50000,29.669999999999998
insertion,75-50000,0.0
first,75-50000,29.419999999999998
random,75-50000,29.419999999999998
mid,75-50000,29.419999999999998
median 3,75-50000,29.419999999999998
median 3 random,75-50000,29.409999999999997
median 9,75-50000,29.419999999999998
median 9 random,75-50000,29.409999999999997
dual pivot,75-50000,29.429999999999996
insertion,76-50000,0.0
first,76-50000,29.140000000000004
random,76-50000,29.140000000000004
mid,76-50000,29.140000000000004
median 3,76-50000,29.140000000000004
median 3 random,76-50000,29.130000000000003
median 9,76-50000,29.140000000000004
median 9 random,76-50000,29.130000000000003
dual pivot,76-50000,29.15
insertion,77-50000,0.0
first,77-50000,29.21
random,77-50000,29.21
mid,77-50000,29.21
median 3,77-50000,29.21
median 3 random,77-50000,29.2
median 9,77-50000,29.21
median 9 random,77-50000,29.2
dual pivot,77-50000,29.22
insertion,78-50000,0.0
first,78-50000,29.77
random,78-50000,29.759999999999998
mid,78-50000,29.77
median 3,78-50000,29.779999999999994
median 3 random,78-50000,29.759999999999998
median 9,78-50000,29.77
median 9 random,78-50000,29.75
dual pivot,78-50000,29.779999999999994
insertion,79-50000,0.0
first,79-50000,29.7
random,79-50000,29.7
mid,79-50000,29.7
median 3,79-50000,29.7
median 3 random,79-50000,29.689999999999998
median 9,79-50000,29.7
median 9 random,79-50000,29.689999999999998
dual pivot,79-50000,29.709999999999997
insertion,80-50000,0.0
first,80-50000,29.74
random,80-50000,29.74
mid,80-50000,29.74
median 3,80-50000,29.74
median 3 random,80-50000,29.729999999999997
median 9,80-50000,29.74
median 9 random,80-50000,29.729999999999997
dual pivot,80-50000,29.749999999999993
insertion,81-50000,0.0
first,81-50000,29.620000000000005
random,81-50000,29.620000000000005
mid,81-50000,29.620000000000005
median 3,81-50000,29.630000000000003
median 3 random,81-50000,29.610000000000003
median 9,81-50000,29.620000000000005
median 9 random,81-50000,29.610000000000003
dual pivot,81-50000,29.620000000000005
insertion,82-50000,0.0
first,82-50000,29.330000000000002
random,82-50000,29.330000000000002
mid,82-50000,29.330000000000002
median 3,82-50000,29.330000000000002
median 3 random,82-50000,29.32
median 9,82-50000,29.330000000000002
median 9 random,82-50000,29.32
dual pivot,82-50000,29.339999999999996
insertion,83-50000,0.0
first,83-50000,29.169999999999998
random,83-50000,29.169999999999998
mid,83-50000,29.169999999999998
median 3,83-50000,29.169999999999998
median 3 random,83-50000,29.159999999999997
median 9,83-50000,29.169999999999998
median 9 random,83-50000,29.159999999999997
dual pivot,83-50000,29.179999999999996
insertion,84-50000,0.0
first,84-50000,29.330000000000002
random,84-50000,29.330000000000002
mid,84-50000,29.330000000000002
median 3,84-50000,29.330000000000002
median 3 random,84-50000,29.32
median 9,84-50000,29.330000000000002
median 9 random,84-50000,29.32
dual pivot,84-50000,29.330000000000002
insertion,85-50000,0.0
first,85-50000,29.540000000000003
random,85-50000,29.540000000000003
mid,85-50000,29.540000000000003
median 3,85-50000,29.540000000000003
median 3 random,85-50000,29.53
median 9,85-50000,29.540000000000003
median 9 random,85-50000,29.53
dual pivot,85-50000,29.55
insertion,86-50000,0.0
first,86-50000,29.479999999999997
random,86-50000,29.49
mid,86-50000,29.49
median 3,86-50000,29.49
median 3 random,86-50000,29.49
median 9,86-50000,29.479999999999997
median 9 random,86-50000,29.479999999999997
dual pivot,86-50000,29.499999999999993
insertion,87-50000,0.0
first,87-50000,29.060000000000002
random,87-50000,29.060000000000002
mid,87-50000,29.060000000000002
median 3,87-50000,29.060000000000002
median 3 random,87-50000,29.05
median 9,87-50000,29.060000000000002
median 9 random,87-50000,29.05
dual pivot,87-50000,29.07
insertion,88-50000,0.0
first,88-50000,29.169999999999998
random,88-50000,29.169999999999998
mid,88-50000,29.169999999999998
median 3,88-50000,29.169999999999998
median 3 random,88-50000,29.159999999999997
median 9,88-50000,29.169999999999998
median 9 random,88-50000,29.159999999999997
dual pivot,88-50000,29.179999999999996
insertion,89-50000,0.0
first,89-50000,29.810000000000002
random,89-50000,29.810000000000002
mid,89-50000,29.810000000000002
median 3,89-50000,29.810000000000002
median 3 random,89-50000,29.8
median 9,89-50000,29.810000000000002
median 9 random,89-50000,29.8
dual pivot,89-50000,29.82
insertion,90-50000,0.0
first,90-50000,29.48
random,90-50000,29.48
mid,90-50000,29.48
median 3,90-50000,29.48
median 3 random,90-50000,29.47
median 9,90-50000,29.48
median 9 random,90-50000,29.47
dual pivot,90-50000,29.49
insertion,91-50000,0.0
first,91-50000,29.25
random,91-50000,29.25
mid,91-50000,29.25
median 3,91-50000,29.25
median 3 random,91-50000,29.24
median 9,91-50000,29.25
median 9 random,91-50000,29.24
dual pivot,91-50000,29.25
insertion,92-50000,0.0
first,92-50000,29.390000000000004
random,92-50000,29.390000000000004
mid,92-50000,29.4
median 3,92-50000,29.390000000000004
median 3 random,92-50000,29.380000000000003
median 9,92-50000,29.390000000000004
median 9 random,92-50000,29.380000000000003
dual pivot,92-50000,29.4
insertion,93-50000,0.0
first,93-50000,29.330000000000002
random,93-50000,29.330000000000002
mid,93-50000,29.330000000000002
median 3,93-50000,29.330000000000002
median 3 random,93-50000,29.32
median 9,93-50000,29.330000000000002
median 9 random,93-50000,29.32
dual pivot,93-50000,29.339999999999996
insertion,94-50000,0.0
first,94-50000,29.370000000000005
random,94-50000,29.370000000000005
mid,94-50000,29.370000000000005
median 3,94-50000,29.370000000000005
median 3 random,94-50000,29.360000000000003
median 9,94-50000,29.370000000000005
median 9 random,94-50000,29.360000000000003
dual pivot,94-50000,29.380000000000003
insertion,95-50000,0.0
first,95-50000,29.72
random,95-50000,29.72
mid,95-50000,29.72
median 3,95-50000,29.72
median 3 random,95-50000,29.709999999999997
median 9,95-50000,29.72
median 9 random,95-50000,29.709999999999997
dual pivot,95-50000,29.72
insertion,96-50000,0.0
first,96-50000,29.3
random,96-50000,29.29
mid,96-50000,29.309999999999995
median 3,96-50000,29.3
median 3 random,96-50000,29.29
median 9,96-50000,29.3
median 9 random,96-50000,29.28
dual pivot,96-50000,29.309999999999995
insertion,97-50000,0.0
first,97-50000,29.45
random,97-50000,29.45
mid,97-50000,29.45
median 3,97-50000,29.45
median 3 random,97-50000,29.439999999999998
median 9,97-50000,29.45
median 9 random,97-50000,29.439999999999998
dual pivot,97-50000,29.45
insertion,98-50000,0.0
first,98-50000,29.47
random,98-50000,29.47
mid,98-50000,29.47
median 3,98-50000,29.47
median 3 random,98-50000,29.459999999999997
median 9,98-50000,29.47
median 9 random,98-50000,29.459999999999997
dual pivot,98-50000,29.479999999999997
insertion,99-50000,0.0
first,99-50000,29.590000000000003
random,99-50000,29.590000000000003
mid,99-50000,29.590000000000003
median 3,99-50000,29.590000000000003
median 3 random,99-50000,29.580000000000002
median 9,99-50000,29.590000000000003
median 9 random,99-50000,29.580000000000002
dual pivot,99-50000,29.6
insertion,100-50000,0.0
first,100-50000,29.380000000000003
random,100-50000,29.380000000000003
mid,100-50000,29.380000000000003
median 3,100-50000,29.380000000000003
median 3 random,100-50000,29.369999999999997
median 9,100-50000,29.380000000000003
median 9 random,100-50000,29.369999999999997
dual pivot,100-50000,29.389999999999997
insertion,101-50000,0.0
first,101-50000,29.060000000000002
random,101-50000,29.05
mid,101-50000,29.060000000000002
median 3,101-50000,29.07
median 3 random,101-50000,29.05
median 9,101-50000,29.05
median 9 random,101-50000,29.05
dual pivot,101-50000,29.07
insertion,102-50000,0.0
first,102-50000,28.940000000000005
random,102-50000,28.940000000000005
mid,102-50000,28.940000000000005
median 3,102-50000,28.940000000000005
median 3 random,102-50000,28.93
median 9,102-50000,28.940000000000005
median 9 random,102-50000,28.93
dual pivot,102-50000,28.95
insertion,103-50000,0.0
first,103-50000,29.620000000000005
random,103-50000,29.620000000000005
mid,103-50000,29.620000000000005
median 3,103-50000,29.620000000000005
median 3 random,103-50000,29.610000000000003
median 9,103-50000,29.620000000000005
median 9 random,103-50000,29.610000000000003
dual pivot,103-50000,29.630000000000003
insertion,104-50000,0.0
first,104-50000,29.169999999999998
random,104-50000,29.159999999999997
mid,104-50000,29.179999999999996
median 3,104-50000,29.169999999999998
median 3 random,104-50000,29.159999999999997
median 9,104-50000,29.169999999999998
median 9 random,104-50000,29.159999999999997
dual pivot,104-50000,29.169999999999998
insertion,105-50000,0.0
first,105-50000,29.49
random,105-50000,29.49
mid,105-50000,29.49
median 3,105-50000,29.49
median 3 random,105-50000,29.479999999999997
median 9,105-50000,29.49
median 9 random,105-50000,29.479999999999997
dual pivot,105-50000,29.499999999999993
insertion,106-50000,0.0
first,106-50000,29.259999999999998
random,106-50000,29.259999999999998
mid,106-50000,29.259999999999998
median 3,106-50000,29.259999999999998
median 3 random,106-50000,29.249999999999993
median 9,106-50000,29.259999999999998
median 9 random,106-50000,29.249999999999993
dual pivot,106-50000,29.259999999999998
insertion,107-50000,0.0
first,107-50000,29.72
random,107-50000,29.72
mid,107-50000,29.72
median 3,107-50000,29.72
median 3 random,107-50000,29.709999999999997
median 9,107-50000,29.72
median 9 random,107-50000,29.709999999999997
dual pivot,107-50000,29.729999999999997
insertion,108-50000,0.0
first,108-50000,29.52
random,108-50000,29.52
mid,108-50000,29.52
median 3,108-50000,29.52
median 3 random,108-50000,29.509999999999998
median 9,108-50000,29.52
median 9 random,108-50000,29.509999999999998
dual pivot,108-50000,29.52
insertion,109-50000,0.0
first,109-50000,29.3
random,109-50000,29.3
mid,109-50000,29.3
median 3,109-50000,29.3
median 3 random,109-50000,29.29
median 9,109-50000,29.3
median 9 random,109-50000,29.29
dual pivot,109-50000,29.309999999999995
insertion,110-50000,0.0
first,110-50000,29.090000000000003
random,110-50000,29.080000000000002
mid,110-50000,29.1
median 3,110-50000,29.090000000000003
median 3 random,110-50000,29.080000000000002
median 9,110-50000,29.090000000000003
median 9 random,110-50000,29.070000000000004
dual pivot,110-50000,29.1
insertion,111-50000,0.0
first,111-50000,29.290000000000003
random,111-50000,29.290000000000003
mid,111-50000,29.290000000000003
median 3,111-50000,29.290000000000003
median 3 random,111-50000,29.28
median 9,111-50000,29.290000000000003
median 9 random,111-50000,29.28
dual pivot,111-50000,29.3
insertion,112-50000,0.0
first,112-50000,29.350000000000005
random,112-50000,29.350000000000005
mid,112-50000,29.350000000000005
median 3,112-50000,29.360000000000003
median 3 random,112-50000,29.340000000000003
median 9,112-50000,29.350000000000005
median 9 random,112-50000,29.340000000000003
dual pivot,112-50000,29.350000000000005
insertion,113-50000,0.0
first,113-50000,29.52
random,113-50000,29.52
mid,113-50000,29.52
median 3,113-50000,29.529999999999994
median 3 random,113-50000,29.509999999999998
median 9,113-50000,29.52
median 9 random,113-50000,29.5
dual pivot,113-50000,29.529999999999994
insertion,114-50000,0.0
first,114-50000,29.77
random,114-50000,29.77
mid,114-50000,29.77
median 3,114-50000,29.77
median 3 random,114-50000,29.759999999999998
median 9,114-50000,29.77
median 9 random,114-50000,29.759999999999998
dual pivot,114-50000,29.779999999999994
insertion,115-50000,0.0
first,115-50000,29.580000000000002
random,115-50000,29.580000000000002
mid,115-50000,29.580000000000002
median 3,115-50000,29.580000000000002
median 3 random,115-50000,29.580000000000002
median 9,115-50000,29.57
median 9 random,115-50000,29.57
dual pivot,115-50000,29.589999999999996
insertion,116-50000,0.0
first,116-50000,29.57
random,116-50000,29.57
mid,116-50000,29.57
median 3,116-50000,29.57
median 3 random,116-50000,29.559999999999995
median 9,116-50000,29.57
median 9 random,116-50000,29.559999999999995
dual pivot,116-50000,29.57
insertion,117-50000,0.0
first,117-50000,29.690000000000005
random,117-50000,29.690000000000005
mid,117-50000,29.690000000000005
median 3,117-50000,29.690000000000005
median 3 random,117-50000,29.68
median 9,117-50000,29.690000000000005
median 9 random,117-50000,29.68
dual pivot,117-50000,29.7
insertion,118-50000,0.0
first,118-50000,29.5
random,118-50000,29.5
mid,118-50000,29.5
median 3,118-50000,29.5
median 3 random,118-50000,29.49
median 9,118-50000,29.5
median 9 random,118-50000,29.49
dual pivot,118-50000,29.509999999999998
insertion,119-50000,0.0
first,119-50000,29.620000000000005
random,119-50000,29.620000000000005
mid,119-50000,29.620000000000005
median 3,119-50000,29.620000000000005
median 3 random,119-50000,29.610000000000003
median 9,119-50000,29.620000000000005
median 9 random,119-50000,29.610000000000003
dual pivot,119-50000,29.620000000000005
insertion,120-50000,0.0
first,120-50000,29.49
random,120-50000,29.49
mid,120-50000,29.49
median 3,120-50000,29.49
median 3 random,120-50000,29.479999999999997
median 9,120-50000,29.49
median 9 random,120-50000,29.479999999999997
dual pivot,120-50000,29.49
insertion,121-50000,0.0
first,121-50000,29.660000000000004
random,121-50000,29.660000000000004
mid,121-50000,29.660000000000004
median 3,121-50000,29.660000000000004
median 3 random,121-50000,29.65
median 9,121-50000,29.660000000000004
median 9 random,121-50000,29.65
dual pivot,121-50000,29.669999999999998
insertion,122-50000,0.0
first,122-50000,29.340000000000003
random,122-50000,29.340000000000003
mid,122-50000,29.340000000000003
median 3,122-50000,29.340000000000003
median 3 random,122-50000,29.330000000000002
median 9,122-50000,29.340000000000003
median 9 random,122-50000,29.330000000000002
dual pivot,122-50000,29.35
insertion,123-50000,0.0
first,123-50000,29.2
random,123-50000,29.2
mid,123-50000,29.2
median 3,123-50000,29.2
median 3 random,123-50000,29.189999999999998
median 9,123-50000,29.2
median 9 random,123-50000,29.189999999999998
dual pivot,123-50000,29.209999999999997
insertion,124-50000,0.0
first,124-50000,29.560000000000002
random,124-50000,29.560000000000002
mid,124-50000,29.560000000000002
median 3,124-50000,29.560000000000002
median 3 random,124-50000,29.55
median 9,124-50000,29.560000000000002
median 9 random,124-50000,29.55
dual pivot,124-50000,29.57
insertion,125-50000,0.0
first,125-50000,29.28
random,125-50000,29.27
mid,125-50000,29.29
median 3,125-50000,29.28
median 3 random,125-50000,29.27
median 9,125-50000,29.28
median 9 random,125-50000,29.26
dual pivot,125-50000,29.29
insertion,126-50000,0.0
first,126-50000,29.560000000000002
random,126-50000,29.560000000000002
mid,126-50000,29.560000000000002
median 3,126-50000,29.560000000000002
median 3 random,126-50000,29.540000000000003
median 9,126-50000,29.560000000000002
median 9 random,126-50000,29.55
dual pivot,126-50000,29.57
insertion,127-50000,0.0
first,127-50000,29.65
random,127-50000,29.639999999999997
mid,127-50000,29.659999999999997
median 3,127-50000,29.65
median 3 random,127-50000,29.639999999999997
median 9,127-50000,29.65
median 9 random,127-50000,29.630000000000003
dual pivot,127-50000,29.659999999999997
insertion,128-50000,0.0
first,128-50000,29.610000000000003
random,128-50000,29.6
mid,128-50000,29.619999999999997
median 3,128-50000,29.610000000000003
median 3 random,128-50000,29.6
median 9,128-50000,29.610000000000003
median 9 random,128-50000,29.590000000000003
dual pivot,128-50000,29.619999999999997
insertion,129-50000,0.0
first,129-50000,29.21
random,129-50000,29.2
mid,129-50000,29.22
median 3,129-50000,29.21
median 3 random,129-50000,29.2
median 9,129-50000,29.21
median 9 random,129-50000,29.190000000000005
dual pivot,129-50000,29.22
insertion,130-50000,0.0
first,130-50000,29.360000000000003
random,130-50000,29.35
mid,130-50000,29.369999999999997
median 3,130-50000,29.360000000000003
median 3 random,130-50000,29.35
median 9,130-50000,29.360000000000003
median 9 random,130-50000,29.340000000000003
dual pivot,130-50000,29.369999999999997
insertion,131-50000,0.0
first,131-50000,29.410000000000004
random,131-50000,29.410000000000004
mid,131-50000,29.410000000000004
median 3,131-50000,29.410000000000004
median 3 random,131-50000,29.4
median 9,131-50000,29.410000000000004
median 9 random,131-50000,29.4
dual pivot,131-50000,29.410000000000004
insertion,132-50000,0.0
first,132-50000,29.669999999999998
random,132-50000,29.669999999999998
mid,132-50000,29.669999999999998
median 3,132-50000,29.669999999999998
median 3 random,132-50000,29.659999999999997
median 9,132-50000,29.669999999999998
median 9 random,132-50000,29.659999999999997
dual pivot,132-50000,29.679999999999996
insertion,133-50000,0.0
first,133-50000,28.99
random,133-50000,28.979999999999997
mid,133-50000,28.999999999999993
median 3,133-50000,28.99
median 3 random,133-50000,28.979999999999997
median 9,133-50000,28.99
median 9 random,133-50000,28.979999999999997
dual pivot,133-50000,28.999999999999993
insertion,134-50000,0.0
first,134-50000,29.419999999999998
random,134-50000,29.409999999999997
mid,134-50000,29.429999999999996
median 3,134-50000,29.419999999999998
median 3 random,134-50000,29.409999999999997
median 9,134-50000,29.419999999999998
median 9 random,134-50000,29.409999999999997
dual pivot,134-50000,29.419999999999998
insertion,135-50000,0.0
first,135-50000,29.370000000000005
random,135-50000,29.370000000000005
mid,135-50000,29.370000000000005
median 3,135-50000,29.370000000000005
median 3 random,135-50000,29.360000000000003
median 9,135-50000,29.370000000000005
median 9 random,135-50000,29.360000000000003
dual pivot,135-50000,29.380000000000003
insertion,136-50000,0.0
first,136-50000,29.410000000000004
random,136-50000,29.410000000000004
mid,136-50000,29.410000000000004
median 3,136-50000,29.410000000000004
median 3 random,136-50000,29.4
median 9,136-50000,29.410000000000004
median 9 random,136-50000,29.4
dual pivot,136-50000,29.410000000000004
insertion,137-50000,0.0
first,137-50000,29.669999999999998
random,137-50000,29.669999999999998
mid,137-50000,29.669999999999998
median 3,137-50000,29.669999999999998
median 3 random,137-50000,29.659999999999997
median 9,137-50000,29.669999999999998
median 9 random,137-50000,29.659999999999997
dual pivot,137-50000,29.669999999999998
insertion,138-50000,0.0
first,138-50000,29.610000000000003
random,138-50000,29.610000000000003
mid,138-50000,29.610000000000003
median 3,138-50000,29.610000000000003
median 3 random,138-50000,29.6
